id,t1,t2,label,mask,change_ratio
LEVIR_test_test_14_r0003_c0000,T1/LEVIR_test_test_14_r0003_c0000.png,T2/LEVIR_test_test_14_r0003_c0000.png,1,masks/LEVIR_test_test_14_r0003_c0000.png,0.21562101
LEVIR_test_test_14_r0003_c0001,T1/LEVIR_test_test_14_r0003_c0001.png,T2/LEVIR_test_test_14_r0003_c0001.png,1,masks/LEVIR_test_test_14_r0003_c0001.png,0.13958865
LEVIR_test_test_14_r0003_c0002,T1/LEVIR_test_test_14_r0003_c0002.png,T2/LEVIR_test_test_14_r0003_c0002.png,0,masks/LEVIR_test_test_14_r0003_c0002.png,0.00000000
LEVIR_test_test_14_r0003_c0003,T1/LEVIR_test_test_14_r0003_c0003.png,T2/LEVIR_test_test_14_r0003_c0003.png,0,masks/LEVIR_test_test_14_r0003_c0003.png,0.00000000
LEVIR_test_test_14_r0003_c0004,T1/LEVIR_test_test_14_r0003_c0004.png,T2/LEVIR_test_test_14_r0003_c0004.png,0,masks/LEVIR_test_test_14_r0003_c0004.png,0.00000000
LEVIR_test_test_14_r0004_c0000,T1/LEVIR_test_test_14_r0004_c0000.png,T2/LEVIR_test_test_14_r0004_c0000.png,1,masks/LEVIR_test_test_14_r0004_c0000.png,0.14628508
LEVIR_test_test_14_r0004_c0001,T1/LEVIR_test_test_14_r0004_c0001.png,T2/LEVIR_test_test_14_r0004_c0001.png,1,masks/LEVIR_test_test_14_r0004_c0001.png,0.11055086
LEVIR_test_test_14_r0004_c0002,T1/LEVIR_test_test_14_r0004_c0002.png,T2/LEVIR_test_test_14_r0004_c0002.png,0,masks/LEVIR_test_test_14_r0004_c0002.png,0.00000000
LEVIR_test_test_14_r0004_c0003,T1/LEVIR_test_test_14_r0004_c0003.png,T2/LEVIR_test_test_14_r0004_c0003.png,0,masks/LEVIR_test_test_14_r0004_c0003.png,0.00000000
LEVIR_test_test_14_r0004_c0004,T1/LEVIR_test_test_14_r0004_c0004.png,T2/LEVIR_test_test_14_r0004_c0004.png,0,masks/LEVIR_test_test_14_r0004_c0004.png,0.00000000
LEVIR_test_test_15_r0000_c0000,T1/LEVIR_test_test_15_r0000_c0000.png,T2/LEVIR_test_test_15_r0000_c0000.png,0,masks/LEVIR_test_test_15_r0000_c0000.png,0.00000000
LEVIR_test_test_15_r0000_c0001,T1/LEVIR_test_test_15_r0000_c0001.png,T2/LEVIR_test_test_15_r0000_c0001.png,1,masks/LEVIR_test_test_15_r0000_c0001.png,0.00281011
LEVIR_test_test_15_r0000_c0002,T1/LEVIR_test_test_15_r0000_c0002.png,T2/LEVIR_test_test_15_r0000_c0002.png,0,masks/LEVIR_test_test_15_r0000_c0002.png,0.00000000
LEVIR_test_test_15_r0000_c0003,T1/LEVIR_test_test_15_r0000_c0003.png,T2/LEVIR_test_test_15_r0000_c0003.png,1,masks/LEVIR_test_test_15_r0000_c0003.png,0.04817044
LEVIR_test_test_15_r0000_c0004,T1/LEVIR_test_test_15_r0000_c0004.png,T2/LEVIR_test_test_15_r0000_c0004.png,1,masks/LEVIR_test_test_15_r0000_c0004.png,0.11981824
LEVIR_test_test_15_r0001_c0000,T1/LEVIR_test_test_15_r0001_c0000.png,T2/LEVIR_test_test_15_r0001_c0000.png,0,masks/LEVIR_test_test_15_r0001_c0000.png,0.00000000
LEVIR_test_test_15_r0001_c0001,T1/LEVIR_test_test_15_r0001_c0001.png,T2/LEVIR_test_test_15_r0001_c0001.png,0,masks/LEVIR_test_test_15_r0001_c0001.png,0.00000000
LEVIR_test_test_15_r0001_c0002,T1/LEVIR_test_test_15_r0001_c0002.png,T2/LEVIR_test_test_15_r0001_c0002.png,0,masks/LEVIR_test_test_15_r0001_c0002.png,0.00000000
LEVIR_test_test_15_r0001_c0003,T1/LEVIR_test_test_15_r0001_c0003.png,T2/LEVIR_test_test_15_r0001_c0003.png,0,masks/LEVIR_test_test_15_r0001_c0003.png,0.00000000
LEVIR_test_test_15_r0001_c0004,T1/LEVIR_test_test_15_r0001_c0004.png,T2/LEVIR_test_test_15_r0001_c0004.png,0,masks/LEVIR_test_test_15_r0001_c0004.png,0.00000000
LEVIR_test_test_15_r0002_c0000,T1/LEVIR_test_test_15_r0002_c0000.png,T2/LEVIR_test_test_15_r0002_c0000.png,0,masks/LEVIR_test_test_15_r0002_c0000.png,0.00000000
LEVIR_test_test_15_r0002_c0001,T1/LEVIR_test_test_15_r0002_c0001.png,T2/LEVIR_test_test_15_r0002_c0001.png,0,masks/LEVIR_test_test_15_r0002_c0001.png,0.00000000
LEVIR_test_test_15_r0002_c0002,T1/LEVIR_test_test_15_r0002_c0002.png,T2/LEVIR_test_test_15_r0002_c0002.png,0,masks/LEVIR_test_test_15_r0002_c0002.png,0.00000000
LEVIR_test_test_15_r0002_c0003,T1/LEVIR_test_test_15_r0002_c0003.png,T2/LEVIR_test_test_15_r0002_c0003.png,1,masks/LEVIR_test_test_15_r0002_c0003.png,0.05570392
LEVIR_test_test_15_r0002_c0004,T1/LEVIR_test_test_15_r0002_c0004.png,T2/LEVIR_test_test_15_r0002_c0004.png,1,masks/LEVIR_test_test_15_r0002_c0004.png,0.05359136
LEVIR_test_test_15_r0003_c0000,T1/LEVIR_test_test_15_r0003_c0000.png,T2/LEVIR_test_test_15_r0003_c0000.png,1,masks/LEVIR_test_test_15_r0003_c0000.png,0.01733897
LEVIR_test_test_15_r0003_c0001,T1/LEVIR_test_test_15_r0003_c0001.png,T2/LEVIR_test_test_15_r0003_c0001.png,0,masks/LEVIR_test_test_15_r0003_c0001.png,0.00000000
LEVIR_test_test_15_r0003_c0002,T1/LEVIR_test_test_15_r0003_c0002.png,T2/LEVIR_test_test_15_r0003_c0002.png,0,masks/LEVIR_test_test_15_r0003_c0002.png,0.00000000
LEVIR_test_test_15_r0003_c0003,T1/LEVIR_test_test_15_r0003_c0003.png,T2/LEVIR_test_test_15_r0003_c0003.png,1,masks/LEVIR_test_test_15_r0003_c0003.png,0.04396524
LEVIR_test_test_15_r0003_c0004,T1/LEVIR_test_test_15_r0003_c0004.png,T2/LEVIR_test_test_15_r0003_c0004.png,1,masks/LEVIR_test_test_15_r0003_c0004.png,0.02690529
LEVIR_test_test_15_r0004_c0000,T1/LEVIR_test_test_15_r0004_c0000.png,T2/LEVIR_test_test_15_r0004_c0000.png,1,masks/LEVIR_test_test_15_r0004_c0000.png,0.03437899
LEVIR_test_test_15_r0004_c0001,T1/LEVIR_test_test_15_r0004_c0001.png,T2/LEVIR_test_test_15_r0004_c0001.png,0,masks/LEVIR_test_test_15_r0004_c0001.png,0.00000000
LEVIR_test_test_15_r0004_c0002,T1/LEVIR_test_test_15_r0004_c0002.png,T2/LEVIR_test_test_15_r0004_c0002.png,0,masks/LEVIR_test_test_15_r0004_c0002.png,0.00000000
LEVIR_test_test_15_r0004_c0003,T1/LEVIR_test_test_15_r0004_c0003.png,T2/LEVIR_test_test_15_r0004_c0003.png,0,masks/LEVIR_test_test_15_r0004_c0003.png,0.00000000
LEVIR_test_test_15_r0004_c0004,T1/LEVIR_test_test_15_r0004_c0004.png,T2/LEVIR_test_test_15_r0004_c0004.png,0,masks/LEVIR_test_test_15_r0004_c0004.png,0.00000000
LEVIR_test_test_16_r0000_c0000,T1/LEVIR_test_test_16_r0000_c0000.png,T2/LEVIR_test_test_16_r0000_c0000.png,1,masks/LEVIR_test_test_16_r0000_c0000.png,0.02202248
LEVIR_test_test_16_r0000_c0001,T1/LEVIR_test_test_16_r0000_c0001.png,T2/LEVIR_test_test_16_r0000_c0001.png,1,masks/LEVIR_test_test_16_r0000_c0001.png,0.68393256
LEVIR_test_test_16_r0000_c0002,T1/LEVIR_test_test_16_r0000_c0002.png,T2/LEVIR_test_test_16_r0000_c0002.png,1,masks/LEVIR_test_test_16_r0000_c0002.png,0.23092714
LEVIR_test_test_16_r0000_c0003,T1/LEVIR_test_test_16_r0000_c0003.png,T2/LEVIR_test_test_16_r0000_c0003.png,0,masks/LEVIR_test_test_16_r0000_c0003.png,0.00000000
LEVIR_test_test_16_r0000_c0004,T1/LEVIR_test_test_16_r0000_c0004.png,T2/LEVIR_test_test_16_r0000_c0004.png,0,masks/LEVIR_test_test_16_r0000_c0004.png,0.00000000
LEVIR_test_test_16_r0001_c0000,T1/LEVIR_test_test_16_r0001_c0000.png,T2/LEVIR_test_test_16_r0001_c0000.png,1,masks/LEVIR_test_test_16_r0001_c0000.png,0.03130979
LEVIR_test_test_16_r0001_c0001,T1/LEVIR_test_test_16_r0001_c0001.png,T2/LEVIR_test_test_16_r0001_c0001.png,1,masks/LEVIR_test_test_16_r0001_c0001.png,0.07882254
LEVIR_test_test_16_r0001_c0002,T1/LEVIR_test_test_16_r0001_c0002.png,T2/LEVIR_test_test_16_r0001_c0002.png,0,masks/LEVIR_test_test_16_r0001_c0002.png,0.00000000
LEVIR_test_test_16_r0001_c0003,T1/LEVIR_test_test_16_r0001_c0003.png,T2/LEVIR_test_test_16_r0001_c0003.png,0,masks/LEVIR_test_test_16_r0001_c0003.png,0.00000000
LEVIR_test_test_16_r0001_c0004,T1/LEVIR_test_test_16_r0001_c0004.png,T2/LEVIR_test_test_16_r0001_c0004.png,0,masks/LEVIR_test_test_16_r0001_c0004.png,0.00000000
LEVIR_test_test_16_r0002_c0000,T1/LEVIR_test_test_16_r0002_c0000.png,T2/LEVIR_test_test_16_r0002_c0000.png,1,masks/LEVIR_test_test_16_r0002_c0000.png,0.04942602
LEVIR_test_test_16_r0002_c0001,T1/LEVIR_test_test_16_r0002_c0001.png,T2/LEVIR_test_test_16_r0002_c0001.png,1,masks/LEVIR_test_test_16_r0002_c0001.png,0.05317283
LEVIR_test_test_16_r0002_c0002,T1/LEVIR_test_test_16_r0002_c0002.png,T2/LEVIR_test_test_16_r0002_c0002.png,1,masks/LEVIR_test_test_16_r0002_c0002.png,0.00462372
LEVIR_test_test_16_r0002_c0003,T1/LEVIR_test_test_16_r0002_c0003.png,T2/LEVIR_test_test_16_r0002_c0003.png,0,masks/LEVIR_test_test_16_r0002_c0003.png,0.00000000
LEVIR_test_test_16_r0002_c0004,T1/LEVIR_test_test_16_r0002_c0004.png,T2/LEVIR_test_test_16_r0002_c0004.png,0,masks/LEVIR_test_test_16_r0002_c0004.png,0.00000000
LEVIR_test_test_16_r0003_c0000,T1/LEVIR_test_test_16_r0003_c0000.png,T2/LEVIR_test_test_16_r0003_c0000.png,1,masks/LEVIR_test_test_16_r0003_c0000.png,0.01050303
LEVIR_test_test_16_r0003_c0001,T1/LEVIR_test_test_16_r0003_c0001.png,T2/LEVIR_test_test_16_r0003_c0001.png,0,masks/LEVIR_test_test_16_r0003_c0001.png,0.00000000
LEVIR_test_test_16_r0003_c0002,T1/LEVIR_test_test_16_r0003_c0002.png,T2/LEVIR_test_test_16_r0003_c0002.png,0,masks/LEVIR_test_test_16_r0003_c0002.png,0.00000000
LEVIR_test_test_16_r0003_c0003,T1/LEVIR_test_test_16_r0003_c0003.png,T2/LEVIR_test_test_16_r0003_c0003.png,0,masks/LEVIR_test_test_16_r0003_c0003.png,0.00000000
LEVIR_test_test_16_r0003_c0004,T1/LEVIR_test_test_16_r0003_c0004.png,T2/LEVIR_test_test_16_r0003_c0004.png,0,masks/LEVIR_test_test_16_r0003_c0004.png,0.00000000
LEVIR_test_test_16_r0004_c0000,T1/LEVIR_test_test_16_r0004_c0000.png,T2/LEVIR_test_test_16_r0004_c0000.png,1,masks/LEVIR_test_test_16_r0004_c0000.png,0.02818080
LEVIR_test_test_16_r0004_c0001,T1/LEVIR_test_test_16_r0004_c0001.png,T2/LEVIR_test_test_16_r0004_c0001.png,0,masks/LEVIR_test_test_16_r0004_c0001.png,0.00000000
LEVIR_test_test_16_r0004_c0002,T1/LEVIR_test_test_16_r0004_c0002.png,T2/LEVIR_test_test_16_r0004_c0002.png,0,masks/LEVIR_test_test_16_r0004_c0002.png,0.00000000
LEVIR_test_test_16_r0004_c0003,T1/LEVIR_test_test_16_r0004_c0003.png,T2/LEVIR_test_test_16_r0004_c0003.png,0,masks/LEVIR_test_test_16_r0004_c0003.png,0.00000000
LEVIR_test_test_16_r0004_c0004,T1/LEVIR_test_test_16_r0004_c0004.png,T2/LEVIR_test_test_16_r0004_c0004.png,0,masks/LEVIR_test_test_16_r0004_c0004.png,0.00000000
LEVIR_test_test_17_r0000_c0000,T1/LEVIR_test_test_17_r0000_c0000.png,T2/LEVIR_test_test_17_r0000_c0000.png,0,masks/LEVIR_test_test_17_r0000_c0000.png,0.00000000
LEVIR_test_test_17_r0000_c0001,T1/LEVIR_test_test_17_r0000_c0001.png,T2/LEVIR_test_test_17_r0000_c0001.png,0,masks/LEVIR_test_test_17_r0000_c0001.png,0.00000000
LEVIR_test_test_17_r0000_c0002,T1/LEVIR_test_test_17_r0000_c0002.png,T2/LEVIR_test_test_17_r0000_c0002.png,0,masks/LEVIR_test_test_17_r0000_c0002.png,0.00000000
LEVIR_test_test_17_r0000_c0003,T1/LEVIR_test_test_17_r0000_c0003.png,T2/LEVIR_test_test_17_r0000_c0003.png,0,masks/LEVIR_test_test_17_r0000_c0003.png,0.00000000
LEVIR_test_test_17_r0000_c0004,T1/LEVIR_test_test_17_r0000_c0004.png,T2/LEVIR_test_test_17_r0000_c0004.png,0,masks/LEVIR_test_test_17_r0000_c0004.png,0.00000000
LEVIR_test_test_17_r0001_c0000,T1/LEVIR_test_test_17_r0001_c0000.png,T2/LEVIR_test_test_17_r0001_c0000.png,0,masks/LEVIR_test_test_17_r0001_c0000.png,0.00000000
LEVIR_test_test_17_r0001_c0001,T1/LEVIR_test_test_17_r0001_c0001.png,T2/LEVIR_test_test_17_r0001_c0001.png,0,masks/LEVIR_test_test_17_r0001_c0001.png,0.00000000
LEVIR_test_test_17_r0001_c0002,T1/LEVIR_test_test_17_r0001_c0002.png,T2/LEVIR_test_test_17_r0001_c0002.png,0,masks/LEVIR_test_test_17_r0001_c0002.png,0.00000000
LEVIR_test_test_17_r0001_c0003,T1/LEVIR_test_test_17_r0001_c0003.png,T2/LEVIR_test_test_17_r0001_c0003.png,0,masks/LEVIR_test_test_17_r0001_c0003.png,0.00000000
LEVIR_test_test_17_r0001_c0004,T1/LEVIR_test_test_17_r0001_c0004.png,T2/LEVIR_test_test_17_r0001_c0004.png,0,masks/LEVIR_test_test_17_r0001_c0004.png,0.00000000
LEVIR_test_test_17_r0002_c0000,T1/LEVIR_test_test_17_r0002_c0000.png,T2/LEVIR_test_test_17_r0002_c0000.png,1,masks/LEVIR_test_test_17_r0002_c0000.png,0.01606346
LEVIR_test_test_17_r0002_c0001,T1/LEVIR_test_test_17_r0002_c0001.png,T2/LEVIR_test_test_17_r0002_c0001.png,1,masks/LEVIR_test_test_17_r0002_c0001.png,0.10357541
LEVIR_test_test_17_r0002_c0002,T1/LEVIR_test_test_17_r0002_c0002.png,T2/LEVIR_test_test_17_r0002_c0002.png,0,masks/LEVIR_test_test_17_r0002_c0002.png,0.00000000
LEVIR_test_test_17_r0002_c0003,T1/LEVIR_test_test_17_r0002_c0003.png,T2/LEVIR_test_test_17_r0002_c0003.png,0,masks/LEVIR_test_test_17_r0002_c0003.png,0.00000000
LEVIR_test_test_17_r0002_c0004,T1/LEVIR_test_test_17_r0002_c0004.png,T2/LEVIR_test_test_17_r0002_c0004.png,0,masks/LEVIR_test_test_17_r0002_c0004.png,0.00000000
LEVIR_test_test_17_r0003_c0000,T1/LEVIR_test_test_17_r0003_c0000.png,T2/LEVIR_test_test_17_r0003_c0000.png,1,masks/LEVIR_test_test_17_r0003_c0000.png,0.03856425
LEVIR_test_test_17_r0003_c0001,T1/LEVIR_test_test_17_r0003_c0001.png,T2/LEVIR_test_test_17_r0003_c0001.png,1,masks/LEVIR_test_test_17_r0003_c0001.png,0.20457988
LEVIR_test_test_17_r0003_c0002,T1/LEVIR_test_test_17_r0003_c0002.png,T2/LEVIR_test_test_17_r0003_c0002.png,1,masks/LEVIR_test_test_17_r0003_c0002.png,0.19234295
LEVIR_test_test_17_r0003_c0003,T1/LEVIR_test_test_17_r0003_c0003.png,T2/LEVIR_test_test_17_r0003_c0003.png,0,masks/LEVIR_test_test_17_r0003_c0003.png,0.00000000
LEVIR_test_test_17_r0003_c0004,T1/LEVIR_test_test_17_r0003_c0004.png,T2/LEVIR_test_test_17_r0003_c0004.png,0,masks/LEVIR_test_test_17_r0003_c0004.png,0.00000000
LEVIR_test_test_17_r0004_c0000,T1/LEVIR_test_test_17_r0004_c0000.png,T2/LEVIR_test_test_17_r0004_c0000.png,1,masks/LEVIR_test_test_17_r0004_c0000.png,0.03886320
LEVIR_test_test_17_r0004_c0001,T1/LEVIR_test_test_17_r0004_c0001.png,T2/LEVIR_test_test_17_r0004_c0001.png,1,masks/LEVIR_test_test_17_r0004_c0001.png,0.14219946
LEVIR_test_test_17_r0004_c0002,T1/LEVIR_test_test_17_r0004_c0002.png,T2/LEVIR_test_test_17_r0004_c0002.png,1,masks/LEVIR_test_test_17_r0004_c0002.png,0.09580277
LEVIR_test_test_17_r0004_c0003,T1/LEVIR_test_test_17_r0004_c0003.png,T2/LEVIR_test_test_17_r0004_c0003.png,1,masks/LEVIR_test_test_17_r0004_c0003.png,0.06417411
LEVIR_test_test_17_r0004_c0004,T1/LEVIR_test_test_17_r0004_c0004.png,T2/LEVIR_test_test_17_r0004_c0004.png,1,masks/LEVIR_test_test_17_r0004_c0004.png,0.02098613
LEVIR_test_test_18_r0000_c0000,T1/LEVIR_test_test_18_r0000_c0000.png,T2/LEVIR_test_test_18_r0000_c0000.png,0,masks/LEVIR_test_test_18_r0000_c0000.png,0.00000000
LEVIR_test_test_18_r0000_c0001,T1/LEVIR_test_test_18_r0000_c0001.png,T2/LEVIR_test_test_18_r0000_c0001.png,0,masks/LEVIR_test_test_18_r0000_c0001.png,0.00000000
LEVIR_test_test_18_r0000_c0002,T1/LEVIR_test_test_18_r0000_c0002.png,T2/LEVIR_test_test_18_r0000_c0002.png,1,masks/LEVIR_test_test_18_r0000_c0002.png,0.11969866
LEVIR_test_test_18_r0000_c0003,T1/LEVIR_test_test_18_r0000_c0003.png,T2/LEVIR_test_test_18_r0000_c0003.png,1,masks/LEVIR_test_test_18_r0000_c0003.png,0.25239158
LEVIR_test_test_18_r0000_c0004,T1/LEVIR_test_test_18_r0000_c0004.png,T2/LEVIR_test_test_18_r0000_c0004.png,1,masks/LEVIR_test_test_18_r0000_c0004.png,0.23666693
LEVIR_test_test_18_r0001_c0000,T1/LEVIR_test_test_18_r0001_c0000.png,T2/LEVIR_test_test_18_r0001_c0000.png,0,masks/LEVIR_test_test_18_r0001_c0000.png,0.00000000
LEVIR_test_test_18_r0001_c0001,T1/LEVIR_test_test_18_r0001_c0001.png,T2/LEVIR_test_test_18_r0001_c0001.png,0,masks/LEVIR_test_test_18_r0001_c0001.png,0.00000000
LEVIR_test_test_18_r0001_c0002,T1/LEVIR_test_test_18_r0001_c0002.png,T2/LEVIR_test_test_18_r0001_c0002.png,0,masks/LEVIR_test_test_18_r0001_c0002.png,0.00000000
LEVIR_test_test_18_r0001_c0003,T1/LEVIR_test_test_18_r0001_c0003.png,T2/LEVIR_test_test_18_r0001_c0003.png,1,masks/LEVIR_test_test_18_r0001_c0003.png,0.24388154
LEVIR_test_test_18_r0001_c0004,T1/LEVIR_test_test_18_r0001_c0004.png,T2/LEVIR_test_test_18_r0001_c0004.png,1,masks/LEVIR_test_test_18_r0001_c0004.png,0.27828045
LEVIR_test_test_18_r0002_c0000,T1/LEVIR_test_test_18_r0002_c0000.png,T2/LEVIR_test_test_18_r0002_c0000.png,0,masks/LEVIR_test_test_18_r0002_c0000.png,0.00000000
LEVIR_test_test_18_r0002_c0001,T1/LEVIR_test_test_18_r0002_c0001.png,T2/LEVIR_test_test_18_r0002_c0001.png,1,masks/LEVIR_test_test_18_r0002_c0001.png,0.02252073
LEVIR_test_test_18_r0002_c0002,T1/LEVIR_test_test_18_r0002_c0002.png,T2/LEVIR_test_test_18_r0002_c0002.png,0,masks/LEVIR_test_test_18_r0002_c0002.png,0.00000000
LEVIR_test_test_18_r0002_c0003,T1/LEVIR_test_test_18_r0002_c0003.png,T2/LEVIR_test_test_18_r0002_c0003.png,1,masks/LEVIR_test_test_18_r0002_c0003.png,0.05994898
LEVIR_test_test_18_r0002_c0004,T1/LEVIR_test_test_18_r0002_c0004.png,T2/LEVIR_test_test_18_r0002_c0004.png,1,masks/LEVIR_test_test_18_r0002_c0004.png,0.14895568
LEVIR_test_test_18_r0003_c0000,T1/LEVIR_test_test_18_r0003_c0000.png,T2/LEVIR_test_test_18_r0003_c0000.png,1,masks/LEVIR_test_test_18_r0003_c0000.png,0.04011878
LEVIR_test_test_18_r0003_c0001,T1/LEVIR_test_test_18_r0003_c0001.png,T2/LEVIR_test_test_18_r0003_c0001.png,1,masks/LEVIR_test_test_18_r0003_c0001.png,0.04581872
LEVIR_test_test_18_r0003_c0002,T1/LEVIR_test_test_18_r0003_c0002.png,T2/LEVIR_test_test_18_r0003_c0002.png,1,masks/LEVIR_test_test_18_r0003_c0002.png,0.02826052
LEVIR_test_test_18_r0003_c0003,T1/LEVIR_test_test_18_r0003_c0003.png,T2/LEVIR_test_test_18_r0003_c0003.png,1,masks/LEVIR_test_test_18_r0003_c0003.png,0.02923709
LEVIR_test_test_18_r0003_c0004,T1/LEVIR_test_test_18_r0003_c0004.png,T2/LEVIR_test_test_18_r0003_c0004.png,1,masks/LEVIR_test_test_18_r0003_c0004.png,0.05905214
LEVIR_test_test_18_r0004_c0000,T1/LEVIR_test_test_18_r0004_c0000.png,T2/LEVIR_test_test_18_r0004_c0000.png,1,masks/LEVIR_test_test_18_r0004_c0000.png,0.11413823
LEVIR_test_test_18_r0004_c0001,T1/LEVIR_test_test_18_r0004_c0001.png,T2/LEVIR_test_test_18_r0004_c0001.png,0,masks/LEVIR_test_test_18_r0004_c0001.png,0.00000000
LEVIR_test_test_18_r0004_c0002,T1/LEVIR_test_test_18_r0004_c0002.png,T2/LEVIR_test_test_18_r0004_c0002.png,1,masks/LEVIR_test_test_18_r0004_c0002.png,0.06170281
LEVIR_test_test_18_r0004_c0003,T1/LEVIR_test_test_18_r0004_c0003.png,T2/LEVIR_test_test_18_r0004_c0003.png,1,masks/LEVIR_test_test_18_r0004_c0003.png,0.04342714
LEVIR_test_test_18_r0004_c0004,T1/LEVIR_test_test_18_r0004_c0004.png,T2/LEVIR_test_test_18_r0004_c0004.png,1,masks/LEVIR_test_test_18_r0004_c0004.png,0.00872927
LEVIR_test_test_19_r0000_c0000,T1/LEVIR_test_test_19_r0000_c0000.png,T2/LEVIR_test_test_19_r0000_c0000.png,1,masks/LEVIR_test_test_19_r0000_c0000.png,0.02132494
LEVIR_test_test_19_r0000_c0001,T1/LEVIR_test_test_19_r0000_c0001.png,T2/LEVIR_test_test_19_r0000_c0001.png,0,masks/LEVIR_test_test_19_r0000_c0001.png,0.00000000
LEVIR_test_test_19_r0000_c0002,T1/LEVIR_test_test_19_r0000_c0002.png,T2/LEVIR_test_test_19_r0000_c0002.png,0,masks/LEVIR_test_test_19_r0000_c0002.png,0.00000000
LEVIR_test_test_19_r0000_c0003,T1/LEVIR_test_test_19_r0000_c0003.png,T2/LEVIR_test_test_19_r0000_c0003.png,0,masks/LEVIR_test_test_19_r0000_c0003.png,0.00000000
LEVIR_test_test_19_r0000_c0004,T1/LEVIR_test_test_19_r0000_c0004.png,T2/LEVIR_test_test_19_r0000_c0004.png,0,masks/LEVIR_test_test_19_r0000_c0004.png,0.00000000
LEVIR_test_test_19_r0001_c0000,T1/LEVIR_test_test_19_r0001_c0000.png,T2/LEVIR_test_test_19_r0001_c0000.png,1,masks/LEVIR_test_test_19_r0001_c0000.png,0.03531569
LEVIR_test_test_19_r0001_c0001,T1/LEVIR_test_test_19_r0001_c0001.png,T2/LEVIR_test_test_19_r0001_c0001.png,0,masks/LEVIR_test_test_19_r0001_c0001.png,0.00000000
LEVIR_test_test_19_r0001_c0002,T1/LEVIR_test_test_19_r0001_c0002.png,T2/LEVIR_test_test_19_r0001_c0002.png,0,masks/LEVIR_test_test_19_r0001_c0002.png,0.00000000
LEVIR_test_test_19_r0001_c0003,T1/LEVIR_test_test_19_r0001_c0003.png,T2/LEVIR_test_test_19_r0001_c0003.png,0,masks/LEVIR_test_test_19_r0001_c0003.png,0.00000000
LEVIR_test_test_19_r0001_c0004,T1/LEVIR_test_test_19_r0001_c0004.png,T2/LEVIR_test_test_19_r0001_c0004.png,0,masks/LEVIR_test_test_19_r0001_c0004.png,0.00000000
LEVIR_test_test_19_r0002_c0000,T1/LEVIR_test_test_19_r0002_c0000.png,T2/LEVIR_test_test_19_r0002_c0000.png,0,masks/LEVIR_test_test_19_r0002_c0000.png,0.00000000
LEVIR_test_test_19_r0002_c0001,T1/LEVIR_test_test_19_r0002_c0001.png,T2/LEVIR_test_test_19_r0002_c0001.png,1,masks/LEVIR_test_test_19_r0002_c0001.png,0.06985411
LEVIR_test_test_19_r0002_c0002,T1/LEVIR_test_test_19_r0002_c0002.png,T2/LEVIR_test_test_19_r0002_c0002.png,0,masks/LEVIR_test_test_19_r0002_c0002.png,0.00000000
LEVIR_test_test_19_r0002_c0003,T1/LEVIR_test_test_19_r0002_c0003.png,T2/LEVIR_test_test_19_r0002_c0003.png,0,masks/LEVIR_test_test_19_r0002_c0003.png,0.00000000
LEVIR_test_test_19_r0002_c0004,T1/LEVIR_test_test_19_r0002_c0004.png,T2/LEVIR_test_test_19_r0002_c0004.png,1,masks/LEVIR_test_test_19_r0002_c0004.png,0.02582908
LEVIR_test_test_19_r0003_c0000,T1/LEVIR_test_test_19_r0003_c0000.png,T2/LEVIR_test_test_19_r0003_c0000.png,1,masks/LEVIR_test_test_19_r0003_c0000.png,0.11959901
LEVIR_test_test_19_r0003_c0001,T1/LEVIR_test_test_19_r0003_c0001.png,T2/LEVIR_test_test_19_r0003_c0001.png,1,masks/LEVIR_test_test_19_r0003_c0001.png,0.26134008
LEVIR_test_test_19_r0003_c0002,T1/LEVIR_test_test_19_r0003_c0002.png,T2/LEVIR_test_test_19_r0003_c0002.png,1,masks/LEVIR_test_test_19_r0003_c0002.png,0.18201929
LEVIR_test_test_19_r0003_c0003,T1/LEVIR_test_test_19_r0003_c0003.png,T2/LEVIR_test_test_19_r0003_c0003.png,1,masks/LEVIR_test_test_19_r0003_c0003.png,0.19327966
LEVIR_test_test_19_r0003_c0004,T1/LEVIR_test_test_19_r0003_c0004.png,T2/LEVIR_test_test_19_r0003_c0004.png,1,masks/LEVIR_test_test_19_r0003_c0004.png,0.06275909
LEVIR_test_test_19_r0004_c0000,T1/LEVIR_test_test_19_r0004_c0000.png,T2/LEVIR_test_test_19_r0004_c0000.png,1,masks/LEVIR_test_test_19_r0004_c0000.png,0.06385523
LEVIR_test_test_19_r0004_c0001,T1/LEVIR_test_test_19_r0004_c0001.png,T2/LEVIR_test_test_19_r0004_c0001.png,1,masks/LEVIR_test_test_19_r0004_c0001.png,0.19138632
LEVIR_test_test_19_r0004_c0002,T1/LEVIR_test_test_19_r0004_c0002.png,T2/LEVIR_test_test_19_r0004_c0002.png,1,masks/LEVIR_test_test_19_r0004_c0002.png,0.25571987
LEVIR_test_test_19_r0004_c0003,T1/LEVIR_test_test_19_r0004_c0003.png,T2/LEVIR_test_test_19_r0004_c0003.png,1,masks/LEVIR_test_test_19_r0004_c0003.png,0.15399793
LEVIR_test_test_19_r0004_c0004,T1/LEVIR_test_test_19_r0004_c0004.png,T2/LEVIR_test_test_19_r0004_c0004.png,1,masks/LEVIR_test_test_19_r0004_c0004.png,0.04938616
