id,t1,t2,label,mask,change_ratio
LEVIR_val_val_13_r0003_c0003,T1/LEVIR_val_val_13_r0003_c0003.png,T2/LEVIR_val_val_13_r0003_c0003.png,0,masks/LEVIR_val_val_13_r0003_c0003.png,0.00000000
LEVIR_val_val_13_r0003_c0004,T1/LEVIR_val_val_13_r0003_c0004.png,T2/LEVIR_val_val_13_r0003_c0004.png,0,masks/LEVIR_val_val_13_r0003_c0004.png,0.00000000
LEVIR_val_val_13_r0004_c0000,T1/LEVIR_val_val_13_r0004_c0000.png,T2/LEVIR_val_val_13_r0004_c0000.png,1,masks/LEVIR_val_val_13_r0004_c0000.png,0.07635124
LEVIR_val_val_13_r0004_c0001,T1/LEVIR_val_val_13_r0004_c0001.png,T2/LEVIR_val_val_13_r0004_c0001.png,1,masks/LEVIR_val_val_13_r0004_c0001.png,0.08013791
LEVIR_val_val_13_r0004_c0002,T1/LEVIR_val_val_13_r0004_c0002.png,T2/LEVIR_val_val_13_r0004_c0002.png,1,masks/LEVIR_val_val_13_r0004_c0002.png,0.08571827
LEVIR_val_val_13_r0004_c0003,T1/LEVIR_val_val_13_r0004_c0003.png,T2/LEVIR_val_val_13_r0004_c0003.png,0,masks/LEVIR_val_val_13_r0004_c0003.png,0.00000000
LEVIR_val_val_13_r0004_c0004,T1/LEVIR_val_val_13_r0004_c0004.png,T2/LEVIR_val_val_13_r0004_c0004.png,0,masks/LEVIR_val_val_13_r0004_c0004.png,0.00000000
LEVIR_val_val_14_r0000_c0000,T1/LEVIR_val_val_14_r0000_c0000.png,T2/LEVIR_val_val_14_r0000_c0000.png,0,masks/LEVIR_val_val_14_r0000_c0000.png,0.00000000
LEVIR_val_val_14_r0000_c0001,T1/LEVIR_val_val_14_r0000_c0001.png,T2/LEVIR_val_val_14_r0000_c0001.png,0,masks/LEVIR_val_val_14_r0000_c0001.png,0.00000000
LEVIR_val_val_14_r0000_c0002,T1/LEVIR_val_val_14_r0000_c0002.png,T2/LEVIR_val_val_14_r0000_c0002.png,1,masks/LEVIR_val_val_14_r0000_c0002.png,0.02794165
LEVIR_val_val_14_r0000_c0003,T1/LEVIR_val_val_14_r0000_c0003.png,T2/LEVIR_val_val_14_r0000_c0003.png,1,masks/LEVIR_val_val_14_r0000_c0003.png,0.04033801
LEVIR_val_val_14_r0000_c0004,T1/LEVIR_val_val_14_r0000_c0004.png,T2/LEVIR_val_val_14_r0000_c0004.png,1,masks/LEVIR_val_val_14_r0000_c0004.png,0.10580756
LEVIR_val_val_14_r0001_c0000,T1/LEVIR_val_val_14_r0001_c0000.png,T2/LEVIR_val_val_14_r0001_c0000.png,0,masks/LEVIR_val_val_14_r0001_c0000.png,0.00000000
LEVIR_val_val_14_r0001_c0001,T1/LEVIR_val_val_14_r0001_c0001.png,T2/LEVIR_val_val_14_r0001_c0001.png,1,masks/LEVIR_val_val_14_r0001_c0001.png,0.05590322
LEVIR_val_val_14_r0001_c0002,T1/LEVIR_val_val_14_r0001_c0002.png,T2/LEVIR_val_val_14_r0001_c0002.png,1,masks/LEVIR_val_val_14_r0001_c0002.png,0.01686065
LEVIR_val_val_14_r0001_c0003,T1/LEVIR_val_val_14_r0001_c0003.png,T2/LEVIR_val_val_14_r0001_c0003.png,1,masks/LEVIR_val_val_14_r0001_c0003.png,0.02405533
LEVIR_val_val_14_r0001_c0004,T1/LEVIR_val_val_14_r0001_c0004.png,T2/LEVIR_val_val_14_r0001_c0004.png,1,masks/LEVIR_val_val_14_r0001_c0004.png,0.05325255
LEVIR_val_val_14_r0002_c0000,T1/LEVIR_val_val_14_r0002_c0000.png,T2/LEVIR_val_val_14_r0002_c0000.png,1,masks/LEVIR_val_val_14_r0002_c0000.png,0.03154895
LEVIR_val_val_14_r0002_c0001,T1/LEVIR_val_val_14_r0002_c0001.png,T2/LEVIR_val_val_14_r0002_c0001.png,1,masks/LEVIR_val_val_14_r0002_c0001.png,0.08826929
LEVIR_val_val_14_r0002_c0002,T1/LEVIR_val_val_14_r0002_c0002.png,T2/LEVIR_val_val_14_r0002_c0002.png,1,masks/LEVIR_val_val_14_r0002_c0002.png,0.05345185
LEVIR_val_val_14_r0002_c0003,T1/LEVIR_val_val_14_r0002_c0003.png,T2/LEVIR_val_val_14_r0002_c0003.png,1,masks/LEVIR_val_val_14_r0002_c0003.png,0.03087133
LEVIR_val_val_14_r0002_c0004,T1/LEVIR_val_val_14_r0002_c0004.png,T2/LEVIR_val_val_14_r0002_c0004.png,1,masks/LEVIR_val_val_14_r0002_c0004.png,0.02174346
LEVIR_val_val_14_r0003_c0000,T1/LEVIR_val_val_14_r0003_c0000.png,T2/LEVIR_val_val_14_r0003_c0000.png,1,masks/LEVIR_val_val_14_r0003_c0000.png,0.12023677
LEVIR_val_val_14_r0003_c0001,T1/LEVIR_val_val_14_r0003_c0001.png,T2/LEVIR_val_val_14_r0003_c0001.png,1,masks/LEVIR_val_val_14_r0003_c0001.png,0.04757254
LEVIR_val_val_14_r0003_c0002,T1/LEVIR_val_val_14_r0003_c0002.png,T2/LEVIR_val_val_14_r0003_c0002.png,1,masks/LEVIR_val_val_14_r0003_c0002.png,0.03541534
LEVIR_val_val_14_r0003_c0003,T1/LEVIR_val_val_14_r0003_c0003.png,T2/LEVIR_val_val_14_r0003_c0003.png,1,masks/LEVIR_val_val_14_r0003_c0003.png,0.00805166
LEVIR_val_val_14_r0003_c0004,T1/LEVIR_val_val_14_r0003_c0004.png,T2/LEVIR_val_val_14_r0003_c0004.png,1,masks/LEVIR_val_val_14_r0003_c0004.png,0.05389031
LEVIR_val_val_14_r0004_c0000,T1/LEVIR_val_val_14_r0004_c0000.png,T2/LEVIR_val_val_14_r0004_c0000.png,1,masks/LEVIR_val_val_14_r0004_c0000.png,0.07242506
LEVIR_val_val_14_r0004_c0001,T1/LEVIR_val_val_14_r0004_c0001.png,T2/LEVIR_val_val_14_r0004_c0001.png,1,masks/LEVIR_val_val_14_r0004_c0001.png,0.04310826
LEVIR_val_val_14_r0004_c0002,T1/LEVIR_val_val_14_r0004_c0002.png,T2/LEVIR_val_val_14_r0004_c0002.png,1,masks/LEVIR_val_val_14_r0004_c0002.png,0.03413983
LEVIR_val_val_14_r0004_c0003,T1/LEVIR_val_val_14_r0004_c0003.png,T2/LEVIR_val_val_14_r0004_c0003.png,1,masks/LEVIR_val_val_14_r0004_c0003.png,0.07397959
LEVIR_val_val_14_r0004_c0004,T1/LEVIR_val_val_14_r0004_c0004.png,T2/LEVIR_val_val_14_r0004_c0004.png,1,masks/LEVIR_val_val_14_r0004_c0004.png,0.07531489
LEVIR_val_val_15_r0000_c0000,T1/LEVIR_val_val_15_r0000_c0000.png,T2/LEVIR_val_val_15_r0000_c0000.png,0,masks/LEVIR_val_val_15_r0000_c0000.png,0.00000000
LEVIR_val_val_15_r0000_c0001,T1/LEVIR_val_val_15_r0000_c0001.png,T2/LEVIR_val_val_15_r0000_c0001.png,1,masks/LEVIR_val_val_15_r0000_c0001.png,0.03782685
LEVIR_val_val_15_r0000_c0002,T1/LEVIR_val_val_15_r0000_c0002.png,T2/LEVIR_val_val_15_r0000_c0002.png,1,masks/LEVIR_val_val_15_r0000_c0002.png,0.09811464
LEVIR_val_val_15_r0000_c0003,T1/LEVIR_val_val_15_r0000_c0003.png,T2/LEVIR_val_val_15_r0000_c0003.png,0,masks/LEVIR_val_val_15_r0000_c0003.png,0.00000000
LEVIR_val_val_15_r0000_c0004,T1/LEVIR_val_val_15_r0000_c0004.png,T2/LEVIR_val_val_15_r0000_c0004.png,0,masks/LEVIR_val_val_15_r0000_c0004.png,0.00000000
LEVIR_val_val_15_r0001_c0000,T1/LEVIR_val_val_15_r0001_c0000.png,T2/LEVIR_val_val_15_r0001_c0000.png,1,masks/LEVIR_val_val_15_r0001_c0000.png,0.00410555
LEVIR_val_val_15_r0001_c0001,T1/LEVIR_val_val_15_r0001_c0001.png,T2/LEVIR_val_val_15_r0001_c0001.png,1,masks/LEVIR_val_val_15_r0001_c0001.png,0.00568001
LEVIR_val_val_15_r0001_c0002,T1/LEVIR_val_val_15_r0001_c0002.png,T2/LEVIR_val_val_15_r0001_c0002.png,1,masks/LEVIR_val_val_15_r0001_c0002.png,0.03390067
LEVIR_val_val_15_r0001_c0003,T1/LEVIR_val_val_15_r0001_c0003.png,T2/LEVIR_val_val_15_r0001_c0003.png,0,masks/LEVIR_val_val_15_r0001_c0003.png,0.00000000
LEVIR_val_val_15_r0001_c0004,T1/LEVIR_val_val_15_r0001_c0004.png,T2/LEVIR_val_val_15_r0001_c0004.png,0,masks/LEVIR_val_val_15_r0001_c0004.png,0.00000000
LEVIR_val_val_15_r0002_c0000,T1/LEVIR_val_val_15_r0002_c0000.png,T2/LEVIR_val_val_15_r0002_c0000.png,1,masks/LEVIR_val_val_15_r0002_c0000.png,0.13954879
LEVIR_val_val_15_r0002_c0001,T1/LEVIR_val_val_15_r0002_c0001.png,T2/LEVIR_val_val_15_r0002_c0001.png,0,masks/LEVIR_val_val_15_r0002_c0001.png,0.00000000
LEVIR_val_val_15_r0002_c0002,T1/LEVIR_val_val_15_r0002_c0002.png,T2/LEVIR_val_val_15_r0002_c0002.png,1,masks/LEVIR_val_val_15_r0002_c0002.png,0.00394611
LEVIR_val_val_15_r0002_c0003,T1/LEVIR_val_val_15_r0002_c0003.png,T2/LEVIR_val_val_15_r0002_c0003.png,1,masks/LEVIR_val_val_15_r0002_c0003.png,0.04193240
LEVIR_val_val_15_r0002_c0004,T1/LEVIR_val_val_15_r0002_c0004.png,T2/LEVIR_val_val_15_r0002_c0004.png,1,masks/LEVIR_val_val_15_r0002_c0004.png,0.10112404
LEVIR_val_val_15_r0003_c0000,T1/LEVIR_val_val_15_r0003_c0000.png,T2/LEVIR_val_val_15_r0003_c0000.png,1,masks/LEVIR_val_val_15_r0003_c0000.png,0.08681441
LEVIR_val_val_15_r0003_c0001,T1/LEVIR_val_val_15_r0003_c0001.png,T2/LEVIR_val_val_15_r0003_c0001.png,1,masks/LEVIR_val_val_15_r0003_c0001.png,0.05462771
LEVIR_val_val_15_r0003_c0002,T1/LEVIR_val_val_15_r0003_c0002.png,T2/LEVIR_val_val_15_r0003_c0002.png,1,masks/LEVIR_val_val_15_r0003_c0002.png,0.28828524
LEVIR_val_val_15_r0003_c0003,T1/LEVIR_val_val_15_r0003_c0003.png,T2/LEVIR_val_val_15_r0003_c0003.png,1,masks/LEVIR_val_val_15_r0003_c0003.png,0.18550702
LEVIR_val_val_15_r0003_c0004,T1/LEVIR_val_val_15_r0003_c0004.png,T2/LEVIR_val_val_15_r0003_c0004.png,1,masks/LEVIR_val_val_15_r0003_c0004.png,0.19435587
LEVIR_val_val_15_r0004_c0000,T1/LEVIR_val_val_15_r0004_c0000.png,T2/LEVIR_val_val_15_r0004_c0000.png,1,masks/LEVIR_val_val_15_r0004_c0000.png,0.04691486
LEVIR_val_val_15_r0004_c0001,T1/LEVIR_val_val_15_r0004_c0001.png,T2/LEVIR_val_val_15_r0004_c0001.png,1,masks/LEVIR_val_val_15_r0004_c0001.png,0.14664381
LEVIR_val_val_15_r0004_c0002,T1/LEVIR_val_val_15_r0004_c0002.png,T2/LEVIR_val_val_15_r0004_c0002.png,1,masks/LEVIR_val_val_15_r0004_c0002.png,0.25546078
LEVIR_val_val_15_r0004_c0003,T1/LEVIR_val_val_15_r0004_c0003.png,T2/LEVIR_val_val_15_r0004_c0003.png,1,masks/LEVIR_val_val_15_r0004_c0003.png,0.27134487
LEVIR_val_val_15_r0004_c0004,T1/LEVIR_val_val_15_r0004_c0004.png,T2/LEVIR_val_val_15_r0004_c0004.png,1,masks/LEVIR_val_val_15_r0004_c0004.png,0.25043846
LEVIR_val_val_16_r0000_c0000,T1/LEVIR_val_val_16_r0000_c0000.png,T2/LEVIR_val_val_16_r0000_c0000.png,0,masks/LEVIR_val_val_16_r0000_c0000.png,0.00000000
LEVIR_val_val_16_r0000_c0001,T1/LEVIR_val_val_16_r0000_c0001.png,T2/LEVIR_val_val_16_r0000_c0001.png,0,masks/LEVIR_val_val_16_r0000_c0001.png,0.00000000
LEVIR_val_val_16_r0000_c0002,T1/LEVIR_val_val_16_r0000_c0002.png,T2/LEVIR_val_val_16_r0000_c0002.png,1,masks/LEVIR_val_val_16_r0000_c0002.png,0.00153460
LEVIR_val_val_16_r0000_c0003,T1/LEVIR_val_val_16_r0000_c0003.png,T2/LEVIR_val_val_16_r0000_c0003.png,0,masks/LEVIR_val_val_16_r0000_c0003.png,0.00000000
LEVIR_val_val_16_r0000_c0004,T1/LEVIR_val_val_16_r0000_c0004.png,T2/LEVIR_val_val_16_r0000_c0004.png,0,masks/LEVIR_val_val_16_r0000_c0004.png,0.00000000
LEVIR_val_val_16_r0001_c0000,T1/LEVIR_val_val_16_r0001_c0000.png,T2/LEVIR_val_val_16_r0001_c0000.png,1,masks/LEVIR_val_val_16_r0001_c0000.png,0.00522162
LEVIR_val_val_16_r0001_c0001,T1/LEVIR_val_val_16_r0001_c0001.png,T2/LEVIR_val_val_16_r0001_c0001.png,1,masks/LEVIR_val_val_16_r0001_c0001.png,0.04725367
LEVIR_val_val_16_r0001_c0002,T1/LEVIR_val_val_16_r0001_c0002.png,T2/LEVIR_val_val_16_r0001_c0002.png,1,masks/LEVIR_val_val_16_r0001_c0002.png,0.05398996
LEVIR_val_val_16_r0001_c0003,T1/LEVIR_val_val_16_r0001_c0003.png,T2/LEVIR_val_val_16_r0001_c0003.png,0,masks/LEVIR_val_val_16_r0001_c0003.png,0.00000000
LEVIR_val_val_16_r0001_c0004,T1/LEVIR_val_val_16_r0001_c0004.png,T2/LEVIR_val_val_16_r0001_c0004.png,0,masks/LEVIR_val_val_16_r0001_c0004.png,0.00000000
LEVIR_val_val_16_r0002_c0000,T1/LEVIR_val_val_16_r0002_c0000.png,T2/LEVIR_val_val_16_r0002_c0000.png,0,masks/LEVIR_val_val_16_r0002_c0000.png,0.00000000
LEVIR_val_val_16_r0002_c0001,T1/LEVIR_val_val_16_r0002_c0001.png,T2/LEVIR_val_val_16_r0002_c0001.png,0,masks/LEVIR_val_val_16_r0002_c0001.png,0.00000000
LEVIR_val_val_16_r0002_c0002,T1/LEVIR_val_val_16_r0002_c0002.png,T2/LEVIR_val_val_16_r0002_c0002.png,1,masks/LEVIR_val_val_16_r0002_c0002.png,0.03870376
LEVIR_val_val_16_r0002_c0003,T1/LEVIR_val_val_16_r0002_c0003.png,T2/LEVIR_val_val_16_r0002_c0003.png,1,masks/LEVIR_val_val_16_r0002_c0003.png,0.14496971
LEVIR_val_val_16_r0002_c0004,T1/LEVIR_val_val_16_r0002_c0004.png,T2/LEVIR_val_val_16_r0002_c0004.png,0,masks/LEVIR_val_val_16_r0002_c0004.png,0.00000000
LEVIR_val_val_16_r0003_c0000,T1/LEVIR_val_val_16_r0003_c0000.png,T2/LEVIR_val_val_16_r0003_c0000.png,0,masks/LEVIR_val_val_16_r0003_c0000.png,0.00000000
LEVIR_val_val_16_r0003_c0001,T1/LEVIR_val_val_16_r0003_c0001.png,T2/LEVIR_val_val_16_r0003_c0001.png,0,masks/LEVIR_val_val_16_r0003_c0001.png,0.00000000
LEVIR_val_val_16_r0003_c0002,T1/LEVIR_val_val_16_r0003_c0002.png,T2/LEVIR_val_val_16_r0003_c0002.png,1,masks/LEVIR_val_val_16_r0003_c0002.png,0.07744739
LEVIR_val_val_16_r0003_c0003,T1/LEVIR_val_val_16_r0003_c0003.png,T2/LEVIR_val_val_16_r0003_c0003.png,1,masks/LEVIR_val_val_16_r0003_c0003.png,0.09084024
LEVIR_val_val_16_r0003_c0004,T1/LEVIR_val_val_16_r0003_c0004.png,T2/LEVIR_val_val_16_r0003_c0004.png,1,masks/LEVIR_val_val_16_r0003_c0004.png,0.03728874
LEVIR_val_val_16_r0004_c0000,T1/LEVIR_val_val_16_r0004_c0000.png,T2/LEVIR_val_val_16_r0004_c0000.png,0,masks/LEVIR_val_val_16_r0004_c0000.png,0.00000000
LEVIR_val_val_16_r0004_c0001,T1/LEVIR_val_val_16_r0004_c0001.png,T2/LEVIR_val_val_16_r0004_c0001.png,1,masks/LEVIR_val_val_16_r0004_c0001.png,0.04669563
LEVIR_val_val_16_r0004_c0002,T1/LEVIR_val_val_16_r0004_c0002.png,T2/LEVIR_val_val_16_r0004_c0002.png,1,masks/LEVIR_val_val_16_r0004_c0002.png,0.22337372
LEVIR_val_val_16_r0004_c0003,T1/LEVIR_val_val_16_r0004_c0003.png,T2/LEVIR_val_val_16_r0004_c0003.png,1,masks/LEVIR_val_val_16_r0004_c0003.png,0.10532924
LEVIR_val_val_16_r0004_c0004,T1/LEVIR_val_val_16_r0004_c0004.png,T2/LEVIR_val_val_16_r0004_c0004.png,1,masks/LEVIR_val_val_16_r0004_c0004.png,0.07445791
LEVIR_val_val_17_r0000_c0000,T1/LEVIR_val_val_17_r0000_c0000.png,T2/LEVIR_val_val_17_r0000_c0000.png,1,masks/LEVIR_val_val_17_r0000_c0000.png,0.02943638
LEVIR_val_val_17_r0000_c0001,T1/LEVIR_val_val_17_r0000_c0001.png,T2/LEVIR_val_val_17_r0000_c0001.png,1,masks/LEVIR_val_val_17_r0000_c0001.png,0.19453524
LEVIR_val_val_17_r0000_c0002,T1/LEVIR_val_val_17_r0000_c0002.png,T2/LEVIR_val_val_17_r0000_c0002.png,1,masks/LEVIR_val_val_17_r0000_c0002.png,0.36330118
LEVIR_val_val_17_r0000_c0003,T1/LEVIR_val_val_17_r0000_c0003.png,T2/LEVIR_val_val_17_r0000_c0003.png,1,masks/LEVIR_val_val_17_r0000_c0003.png,0.41946349
LEVIR_val_val_17_r0000_c0004,T1/LEVIR_val_val_17_r0000_c0004.png,T2/LEVIR_val_val_17_r0000_c0004.png,1,masks/LEVIR_val_val_17_r0000_c0004.png,0.39857701
LEVIR_val_val_17_r0001_c0000,T1/LEVIR_val_val_17_r0001_c0000.png,T2/LEVIR_val_val_17_r0001_c0000.png,1,masks/LEVIR_val_val_17_r0001_c0000.png,0.15611049
LEVIR_val_val_17_r0001_c0001,T1/LEVIR_val_val_17_r0001_c0001.png,T2/LEVIR_val_val_17_r0001_c0001.png,1,masks/LEVIR_val_val_17_r0001_c0001.png,0.00145488
LEVIR_val_val_17_r0001_c0002,T1/LEVIR_val_val_17_r0001_c0002.png,T2/LEVIR_val_val_17_r0001_c0002.png,1,masks/LEVIR_val_val_17_r0001_c0002.png,0.00009965
LEVIR_val_val_17_r0001_c0003,T1/LEVIR_val_val_17_r0001_c0003.png,T2/LEVIR_val_val_17_r0001_c0003.png,1,masks/LEVIR_val_val_17_r0001_c0003.png,0.17032047
LEVIR_val_val_17_r0001_c0004,T1/LEVIR_val_val_17_r0001_c0004.png,T2/LEVIR_val_val_17_r0001_c0004.png,1,masks/LEVIR_val_val_17_r0001_c0004.png,0.19698661
LEVIR_val_val_17_r0002_c0000,T1/LEVIR_val_val_17_r0002_c0000.png,T2/LEVIR_val_val_17_r0002_c0000.png,1,masks/LEVIR_val_val_17_r0002_c0000.png,0.07174745
LEVIR_val_val_17_r0002_c0001,T1/LEVIR_val_val_17_r0002_c0001.png,T2/LEVIR_val_val_17_r0002_c0001.png,1,masks/LEVIR_val_val_17_r0002_c0001.png,0.09221540
LEVIR_val_val_17_r0002_c0002,T1/LEVIR_val_val_17_r0002_c0002.png,T2/LEVIR_val_val_17_r0002_c0002.png,1,masks/LEVIR_val_val_17_r0002_c0002.png,0.16181043
LEVIR_val_val_17_r0002_c0003,T1/LEVIR_val_val_17_r0002_c0003.png,T2/LEVIR_val_val_17_r0002_c0003.png,1,masks/LEVIR_val_val_17_r0002_c0003.png,0.08175223
LEVIR_val_val_17_r0002_c0004,T1/LEVIR_val_val_17_r0002_c0004.png,T2/LEVIR_val_val_17_r0002_c0004.png,1,masks/LEVIR_val_val_17_r0002_c0004.png,0.01584423
LEVIR_val_val_17_r0003_c0000,T1/LEVIR_val_val_17_r0003_c0000.png,T2/LEVIR_val_val_17_r0003_c0000.png,1,masks/LEVIR_val_val_17_r0003_c0000.png,0.12185108
LEVIR_val_val_17_r0003_c0001,T1/LEVIR_val_val_17_r0003_c0001.png,T2/LEVIR_val_val_17_r0003_c0001.png,1,masks/LEVIR_val_val_17_r0003_c0001.png,0.21930804
LEVIR_val_val_17_r0003_c0002,T1/LEVIR_val_val_17_r0003_c0002.png,T2/LEVIR_val_val_17_r0003_c0002.png,1,masks/LEVIR_val_val_17_r0003_c0002.png,0.25177376
LEVIR_val_val_17_r0003_c0003,T1/LEVIR_val_val_17_r0003_c0003.png,T2/LEVIR_val_val_17_r0003_c0003.png,0,masks/LEVIR_val_val_17_r0003_c0003.png,0.00000000
LEVIR_val_val_17_r0003_c0004,T1/LEVIR_val_val_17_r0003_c0004.png,T2/LEVIR_val_val_17_r0003_c0004.png,0,masks/LEVIR_val_val_17_r0003_c0004.png,0.00000000
LEVIR_val_val_17_r0004_c0000,T1/LEVIR_val_val_17_r0004_c0000.png,T2/LEVIR_val_val_17_r0004_c0000.png,1,masks/LEVIR_val_val_17_r0004_c0000.png,0.20145089
LEVIR_val_val_17_r0004_c0001,T1/LEVIR_val_val_17_r0004_c0001.png,T2/LEVIR_val_val_17_r0004_c0001.png,1,masks/LEVIR_val_val_17_r0004_c0001.png,0.25751355
LEVIR_val_val_17_r0004_c0002,T1/LEVIR_val_val_17_r0004_c0002.png,T2/LEVIR_val_val_17_r0004_c0002.png,1,masks/LEVIR_val_val_17_r0004_c0002.png,0.17705676
LEVIR_val_val_17_r0004_c0003,T1/LEVIR_val_val_17_r0004_c0003.png,T2/LEVIR_val_val_17_r0004_c0003.png,0,masks/LEVIR_val_val_17_r0004_c0003.png,0.00000000
LEVIR_val_val_17_r0004_c0004,T1/LEVIR_val_val_17_r0004_c0004.png,T2/LEVIR_val_val_17_r0004_c0004.png,0,masks/LEVIR_val_val_17_r0004_c0004.png,0.00000000
LEVIR_val_val_18_r0000_c0000,T1/LEVIR_val_val_18_r0000_c0000.png,T2/LEVIR_val_val_18_r0000_c0000.png,1,masks/LEVIR_val_val_18_r0000_c0000.png,0.22706075
LEVIR_val_val_18_r0000_c0001,T1/LEVIR_val_val_18_r0000_c0001.png,T2/LEVIR_val_val_18_r0000_c0001.png,1,masks/LEVIR_val_val_18_r0000_c0001.png,0.06188217
LEVIR_val_val_18_r0000_c0002,T1/LEVIR_val_val_18_r0000_c0002.png,T2/LEVIR_val_val_18_r0000_c0002.png,0,masks/LEVIR_val_val_18_r0000_c0002.png,0.00000000
LEVIR_val_val_18_r0000_c0003,T1/LEVIR_val_val_18_r0000_c0003.png,T2/LEVIR_val_val_18_r0000_c0003.png,1,masks/LEVIR_val_val_18_r0000_c0003.png,0.01680086
LEVIR_val_val_18_r0000_c0004,T1/LEVIR_val_val_18_r0000_c0004.png,T2/LEVIR_val_val_18_r0000_c0004.png,1,masks/LEVIR_val_val_18_r0000_c0004.png,0.17382812
LEVIR_val_val_18_r0001_c0000,T1/LEVIR_val_val_18_r0001_c0000.png,T2/LEVIR_val_val_18_r0001_c0000.png,1,masks/LEVIR_val_val_18_r0001_c0000.png,0.21318957
LEVIR_val_val_18_r0001_c0001,T1/LEVIR_val_val_18_r0001_c0001.png,T2/LEVIR_val_val_18_r0001_c0001.png,1,masks/LEVIR_val_val_18_r0001_c0001.png,0.03234614
LEVIR_val_val_18_r0001_c0002,T1/LEVIR_val_val_18_r0001_c0002.png,T2/LEVIR_val_val_18_r0001_c0002.png,0,masks/LEVIR_val_val_18_r0001_c0002.png,0.00000000
LEVIR_val_val_18_r0001_c0003,T1/LEVIR_val_val_18_r0001_c0003.png,T2/LEVIR_val_val_18_r0001_c0003.png,0,masks/LEVIR_val_val_18_r0001_c0003.png,0.00000000
LEVIR_val_val_18_r0001_c0004,T1/LEVIR_val_val_18_r0001_c0004.png,T2/LEVIR_val_val_18_r0001_c0004.png,0,masks/LEVIR_val_val_18_r0001_c0004.png,0.00000000
LEVIR_val_val_18_r0002_c0000,T1/LEVIR_val_val_18_r0002_c0000.png,T2/LEVIR_val_val_18_r0002_c0000.png,0,masks/LEVIR_val_val_18_r0002_c0000.png,0.00000000
LEVIR_val_val_18_r0002_c0001,T1/LEVIR_val_val_18_r0002_c0001.png,T2/LEVIR_val_val_18_r0002_c0001.png,1,masks/LEVIR_val_val_18_r0002_c0001.png,0.02024872
LEVIR_val_val_18_r0002_c0002,T1/LEVIR_val_val_18_r0002_c0002.png,T2/LEVIR_val_val_18_r0002_c0002.png,1,masks/LEVIR_val_val_18_r0002_c0002.png,0.17233339
LEVIR_val_val_18_r0002_c0003,T1/LEVIR_val_val_18_r0002_c0003.png,T2/LEVIR_val_val_18_r0002_c0003.png,1,masks/LEVIR_val_val_18_r0002_c0003.png,0.00805166
LEVIR_val_val_18_r0002_c0004,T1/LEVIR_val_val_18_r0002_c0004.png,T2/LEVIR_val_val_18_r0002_c0004.png,0,masks/LEVIR_val_val_18_r0002_c0004.png,0.00000000
LEVIR_val_val_18_r0003_c0000,T1/LEVIR_val_val_18_r0003_c0000.png,T2/LEVIR_val_val_18_r0003_c0000.png,1,masks/LEVIR_val_val_18_r0003_c0000.png,0.19624920
LEVIR_val_val_18_r0003_c0001,T1/LEVIR_val_val_18_r0003_c0001.png,T2/LEVIR_val_val_18_r0003_c0001.png,1,masks/LEVIR_val_val_18_r0003_c0001.png,0.15186543
LEVIR_val_val_18_r0003_c0002,T1/LEVIR_val_val_18_r0003_c0002.png,T2/LEVIR_val_val_18_r0003_c0002.png,1,masks/LEVIR_val_val_18_r0003_c0002.png,0.32114955
LEVIR_val_val_18_r0003_c0003,T1/LEVIR_val_val_18_r0003_c0003.png,T2/LEVIR_val_val_18_r0003_c0003.png,1,masks/LEVIR_val_val_18_r0003_c0003.png,0.01058275
LEVIR_val_val_18_r0003_c0004,T1/LEVIR_val_val_18_r0003_c0004.png,T2/LEVIR_val_val_18_r0003_c0004.png,0,masks/LEVIR_val_val_18_r0003_c0004.png,0.00000000
LEVIR_val_val_18_r0004_c0000,T1/LEVIR_val_val_18_r0004_c0000.png,T2/LEVIR_val_val_18_r0004_c0000.png,1,masks/LEVIR_val_val_18_r0004_c0000.png,0.28698980
LEVIR_val_val_18_r0004_c0001,T1/LEVIR_val_val_18_r0004_c0001.png,T2/LEVIR_val_val_18_r0004_c0001.png,1,masks/LEVIR_val_val_18_r0004_c0001.png,0.20575574
LEVIR_val_val_18_r0004_c0002,T1/LEVIR_val_val_18_r0004_c0002.png,T2/LEVIR_val_val_18_r0004_c0002.png,1,masks/LEVIR_val_val_18_r0004_c0002.png,0.33079560
LEVIR_val_val_18_r0004_c0003,T1/LEVIR_val_val_18_r0004_c0003.png,T2/LEVIR_val_val_18_r0004_c0003.png,1,masks/LEVIR_val_val_18_r0004_c0003.png,0.08950494
LEVIR_val_val_18_r0004_c0004,T1/LEVIR_val_val_18_r0004_c0004.png,T2/LEVIR_val_val_18_r0004_c0004.png,0,masks/LEVIR_val_val_18_r0004_c0004.png,0.00000000
LEVIR_val_val_19_r0000_c0000,T1/LEVIR_val_val_19_r0000_c0000.png,T2/LEVIR_val_val_19_r0000_c0000.png,1,masks/LEVIR_val_val_19_r0000_c0000.png,0.27046795
LEVIR_val_val_19_r0000_c0001,T1/LEVIR_val_val_19_r0000_c0001.png,T2/LEVIR_val_val_19_r0000_c0001.png,1,masks/LEVIR_val_val_19_r0000_c0001.png,0.13632015
LEVIR_val_val_19_r0000_c0002,T1/LEVIR_val_val_19_r0000_c0002.png,T2/LEVIR_val_val_19_r0000_c0002.png,1,masks/LEVIR_val_val_19_r0000_c0002.png,0.16312580
